user_id,movie_id,interaction,timestamp
17,3070,1,978160848
17,2640,1,978160887
17,3375,1,978160887
17,2093,1,978160887
17,76,1,978160887
17,3827,1,978160887
17,2046,1,978160887
17,2657,1,978160933
17,2011,1,978160933
17,1580,1,978160933
17,2105,1,978160933
17,3927,1,978160933
17,2985,1,978160933
17,3033,1,978160993
17,1019,1,978160993
17,780,1,978160993
17,3156,1,978160993
17,2377,1,978160993
17,610,1,978160993
17,2021,1,978160993
17,2116,1,978160993
17,316,1,978161068
17,2311,1,978161068
17,2173,1,978161068
17,164,1,978161166
17,1617,1,978161166
17,707,1,978161166
18,1956,1,978156476
18,2336,1,978156489
18,17,1,978156535
18,1960,1,978156549
18,1246,1,978156549
18,1682,1,978156582
18,1968,1,978156582
18,1094,1,978156595
18,1962,1,978156664
18,2959,1,978156664
18,2291,1,978156714
18,1678,1,978156714
18,3260,1,978156726
18,778,1,978156753
18,2268,1,978156753
18,232,1,978156766
18,2020,1,978156773
18,1185,1,978156822
18,2739,1,978156836
18,1784,1,978156849
18,1357,1,978156876
18,3255,1,978156876
18,3108,1,978156893
18,3252,1,978156893
18,302,1,978156954
18,1639,1,978156954
18,412,1,978156986
18,1271,1,978156999
18,1643,1,978157031
18,1721,1,978157031
18,475,1,978157031
18,2573,1,978157068
18,249,1,978157082
18,3723,1,978157195
18,261,1,978157259
18,3448,1,978157295
18,838,1,978157335
18,26,1,978157335
18,1683,1,978157434
19,1270,1,978557301
19,1573,1,978557492
19,2976,1,978850058
19,2762,1,979427947
19,2707,1,979428881
19,2683,1,979428881
19,2959,1,979429125
19,3510,1,979429182
19,785,1,979429334
19,3174,1,979429390
19,3752,1,979429390
19,2502,1,979429593
19,1215,1,980824980
19,111,1,982125019
19,32,1,982190271
19,2918,1,982190563
19,480,1,982190693
19,589,1,982190992
19,2858,1,982210072
19,2836,1,982295349
19,1961,1,982381393
19,1148,1,982381689
19,1193,1,982730936
19,3948,1,983074230
19,223,1,983074267
19,1275,1,983124158
19,318,1,994556598
19,1234,1,994556636
22,2542,1,980065957
22,1799,1,980065971
22,3160,1,980065998
22,429,1,980066054
22,2195,1,980066302
22,555,1,980066372
22,733,1,980066421
22,485,1,980066544
22,2161,1,981605251
22,2193,1,981605251
22,2005,1,981605251
22,1127,1,981605320
22,678,1,981605460
22,1198,1,981605568
22,1291,1,981605593
22,1884,1,991149055
22,2046,1,991149306
22,3527,1,991149320
22,2011,1,991149352
22,3698,1,991149352
22,1034,1,991149472
22,908,1,991149661
22,910,1,991149892
23,1517,1,978465504
23,45,1,978465504
23,2395,1,978465505
23,3108,1,978465537
23,52,1,978465537
23,2108,1,978465537
23,2762,1,978465744
23,1218,1,978465744
23,1267,1,978465796
23,1036,1,978465796
23,1994,1,978466115
23,1625,1,978466204
23,3505,1,978466309
23,16,1,978466309
23,377,1,978466309
23,3510,1,978466366
23,911,1,978466366
23,1258,1,993706407
23,1204,1,993706407
23,1222,1,993706407
23,1958,1,993706513
23,2712,1,993706558
23,3052,1,993706558
23,3740,1,993706593
23,2148,1,993706741
23,2617,1,993706741
24,1094,1,978135019
24,1265,1,978135045
24,902,1,978135045
24,3685,1,978135045
24,50,1,978135062
24,260,1,978135156
24,919,1,978135156
24,1198,1,978135169
24,2987,1,978135218
24,1291,1,978135218
24,3175,1,978135218
24,1073,1,978135218
24,3699,1,978135218
24,2640,1,978135247
24,592,1,978135247
24,858,1,978136660
24,1193,1,978136709
24,1635,1,986156995
24,425,1,986157070
24,2757,1,986157090
24,1959,1,986157437
24,2657,1,986157459
25,2501,1,978132742
25,150,1,978132793
25,1610,1,978132793
25,1704,1,978132864
25,546,1,978132960
25,688,1,978133460
25,2324,1,978134637
25,1639,1,978386028
25,2541,1,978386028
25,3174,1,978386112
25,3745,1,978386228
26,3194,1,978271183
26,3261,1,978271858
26,3152,1,978272609
26,2409,1,978273066
26,2528,1,978273113
26,3506,1,978273150
26,1084,1,978273251
26,902,1,978273268
26,1179,1,978274105
26,198,1,978274312
26,1876,1,978275083
26,16,1,978275215
26,3614,1,978275316
26,45,1,978275432
26,3686,1,978275503
26,605,1,978275630
26,361,1,978275709
26,1457,1,978276041
26,2262,1,978384764
26,1784,1,978384872
27,1217,1,978129836
27,3469,1,978129930
27,908,1,978129930
27,1207,1,978129930
27,318,1,978129982
27,971,1,978129982
27,926,1,978130018
27,1254,1,978130092
27,1262,1,978130092
27,1198,1,978130092
27,1204,1,978130092
28,39,1,978126393
28,1179,1,978126422
28,2321,1,978126422
28,906,1,978126477
28,2947,1,978126477
28,1660,1,978126545
28,2858,1,978982159
28,551,1,978982185
28,3793,1,978982233
28,2657,1,978982233
28,916,1,978985238
28,527,1,978985280
28,912,1,978985294
28,2132,1,978985335
29,2991,1,978136203
29,2993,1,978136203
29,2406,1,978136203
29,2527,1,978136203
29,610,1,978136239
29,2115,1,978136239
29,3639,1,978136274
29,2403,1,978136274
29,733,1,978136307
29,3836,1,978136307
29,3633,1,978136342
30,589,1,978122110
30,1265,1,978122110
30,1216,1,978122166
30,3949,1,978122183
30,3554,1,978122183
31,2208,1,978121516
31,933,1,978121516
31,3363,1,978121552
31,3397,1,978121584
31,2371,1,978121584
31,3028,1,978121634
31,1125,1,978121634
31,2302,1,978121675
31,2407,1,978121675
31,2935,1,978121716
31,3341,1,978121786
31,3247,1,978121815
31,3524,1,978121851
32,293,1,978123515
32,608,1,978123515
32,247,1,978123831
32,589,1,978123849
32,474,1,978123849
32,3147,1,978123863
33,1885,1,978559260
33,1189,1,978982362
33,1097,1,978982390
33,1201,1,978982509
33,1207,1,978982541
33,1234,1,978982541
33,949,1,978982566
33,2612,1,978982608
33,1358,1,978982693
33,3364,1,978982738
33,581,1,978982758
33,2288,1,978982758
33,1253,1,978982834
33,1301,1,978982867
33,2000,1,978982906
33,1272,1,978982999
33,931,1,978983054
33,3608,1,978983108
33,3019,1,978983126
33,3505,1,978983174
33,3836,1,978983205
33,2983,1,978983205
33,3363,1,978983220
33,3204,1,978983262
33,1061,1,978983262
33,1084,1,978983262
33,1635,1,978983331
33,474,1,978983383
33,3105,1,978983457
33,2467,1,978983516
33,586,1,978983558
33,36,1,978985021
33,1834,1,978985055
33,2640,1,978985142
33,3507,1,978985173
33,2109,1,978985430
33,2993,1,978985549
33,2554,1,978985564
33,1729,1,978985622
33,1339,1,978985700
34,356,1,978104384
34,587,1,978104399
34,597,1,978104399
34,353,1,978104414
34,2424,1,978104414
34,1735,1,978104426
34,2572,1,978104449
34,497,1,978104449
34,1835,1,978104466
34,838,1,978104466
34,2581,1,978104491
34,339,1,978104503
34,1441,1,978104515
34,543,1,978104549
34,1722,1,978104549
34,708,1,978104549
34,605,1,978104592
34,1100,1,978104619
34,1479,1,978104619
34,550,1,978104619
34,2888,1,978104630
34,2485,1,978104678
34,3257,1,978104692
35,2932,1,978103051
35,3060,1,978103202
35,3751,1,978103285
35,3566,1,978103378
35,3852,1,978103394
35,1148,1,978103630
35,2692,1,978103693
35,969,1,978103693
35,28,1,978103714
35,911,1,978103732
35,2708,1,978103743
35,1197,1,978103790
35,915,1,978103857
35,1210,1,978103857
35,838,1,978103896
35,2100,1,978103925
35,2171,1,978103967
35,1733,1,978104002
35,708,1,978104034
35,2385,1,978104150
35,3703,1,978104742
35,910,1,978104931
35,3088,1,978104931
36,1198,1,993702088
36,858,1,993702088
36,1036,1,993702114
36,555,1,993702114
36,1954,1,993702139
36,2194,1,993702154
36,1264,1,993702177
36,2529,1,993702188
36,3702,1,993702211
36,1101,1,993702211
36,2640,1,993702241
36,592,1,993702241
36,3104,1,993702241
36,1374,1,993702241
36,3635,1,993702264
36,2948,1,993702264
36,3576,1,993702287
36,2001,1,993702287
36,2802,1,993702306
36,2989,1,993702329
36,292,1,993702359
36,2273,1,993702359
36,2013,1,993702359
36,507,1,993702387
36,368,1,993702411
36,2617,1,993702411
36,1608,1,993702429
36,1597,1,993702429
36,3480,1,993703945
36,1292,1,1012707635
36,7,1,1012707697
36,1387,1,1015904819
36,1201,1,1015904819
36,1291,1,1015904836
36,2167,1,1015904905
36,2951,1,1015904905
36,2115,1,1015904905
36,1912,1,1015904924
36,2985,1,1015904941
36,198,1,1015904988
36,1147,1,1015905111
36,581,1,1015905127
36,3142,1,1015905144
36,556,1,1015905144
36,1191,1,1015905249
36,3359,1,1015905485
36,553,1,1015905626
36,1283,1,1015962403
36,3827,1,1015963458
36,2774,1,1016224902
36,2269,1,1040544350
36,1701,1,1040544350
36,3786,1,1040544521
36,2369,1,1040544564
36,3174,1,1040544685
36,296,1,1040545019
36,247,1,1040545068
36,1266,1,1040545109
36,595,1,1040545109
36,1295,1,1040545109
36,3639,1,1040545125
37,1457,1,978057260
37,252,1,978057295
37,1101,1,978057295
37,587,1,978057316
37,597,1,978057316
37,1380,1,978057331
37,1088,1,978057358
38,47,1,978046106
38,1620,1,978046134
38,2096,1,978046151
38,1,1,978046225
38,588,1,978046270
38,364,1,978046270
38,2355,1,978046270
38,2059,1,978046369
38,586,1,978046369
38,2082,1,978046407
38,1380,1,978046582
38,3948,1,978046603
39,2395,1,978044326
39,2396,1,978044326
39,2700,1,978044354
39,3114,1,978044380
39,2763,1,978044380
39,3793,1,978044402
39,86,1,978044402
40,976,1,978041189
40,3406,1,978041189
40,3628,1,978041224
40,356,1,978041224
40,3062,1,978041224
40,2287,1,978041250
40,3643,1,978041279
40,161,1,978041312
40,780,1,978041342
40,466,1,978041370
42,2174,1,978041282
42,1073,1,978041282
42,2015,1,978041306
42,317,1,978041324
42,2143,1,978041348
42,527,1,978041479
42,318,1,978041494
42,3114,1,978041513
42,2997,1,978041531
42,593,1,978041567
42,2858,1,978041581
42,919,1,978041634
42,3421,1,978041747
42,1265,1,978041747
42,1079,1,978041747
42,3868,1,978041859
42,1257,1,978041859
42,2915,1,978041859
42,1663,1,978041859
42,3526,1,978041899
42,1968,1,978041899
42,2423,1,978041899
42,1297,1,978041921
42,2406,1,978041921
42,2134,1,978041939
42,3552,1,978041939
42,3087,1,978041960
42,2111,1,978041982
42,2371,1,978041996
43,2961,1,978026591
43,3114,1,978026605
43,3793,1,978026614
43,2858,1,978026708
44,3251,1,1004410197
44,1967,1,1004410272
44,2193,1,1004410300
44,2253,1,1004410386
44,1291,1,1004410532
44,969,1,1004410590
44,1073,1,1004410590
44,733,1,1004410618
44,2406,1,1004410618
44,2167,1,1004410637
44,2006,1,1004410637
44,2,1,1004410663
44,316,1,1004410724
44,2135,1,1004410742
44,552,1,1004410758
44,741,1,1004410877
44,2011,1,1004411101
44,3928,1,1004411407
44,1339,1,1004411431
44,3264,1,1004411446
44,249,1,1004412009
44,151,1,1004412054
44,539,1,1004412155
44,2297,1,1004412196
45,3099,1,977990698
45,3466,1,977990727
45,3507,1,977990745
45,3608,1,977990773
45,2245,1,977990805
45,2407,1,977990805
45,3852,1,977990805
45,2671,1,977990879
45,52,1,977990879
45,1580,1,977990879
45,3516,1,977990904
45,2496,1,977990926
45,371,1,977991081
45,3812,1,977991163
45,1135,1,977991240
45,3450,1,977991319
45,1014,1,977991565
45,2473,1,977992097
46,3273,1,977979314
46,2338,1,977979336
46,1644,1,977979336
46,1327,1,977979412
46,1261,1,977979427
48,858,1,978065586
48,1221,1,978065586
48,926,1,978065606
48,1104,1,978065641
48,923,1,978065681
48,3095,1,978065681
48,1207,1,978065698
48,1945,1,978065715
48,1201,1,978065775
48,2951,1,978065775
48,599,1,978065821
48,1387,1,978065922
48,1036,1,978065950
48,2947,1,978065950
48,1242,1,978065950
48,2993,1,978066038
48,1101,1,978066038
48,2115,1,978066063
48,1479,1,978066247
48,3404,1,978066336
48,903,1,978130868
48,913,1,978130868
48,924,1,978130884
48,1219,1,978131080
48,608,1,978131139
48,3363,1,978144355
48,1968,1,978144539
48,937,1,978145255
48,901,1,978146101
48,3471,1,978148242
48,2664,1,978148265
48,1310,1,978149424
49,1676,1,977975196
49,2641,1,977975295
49,494,1,977975333
49,1554,1,978813714
49,1252,1,978813792
49,3741,1,978813792
49,1952,1,978813842
49,3362,1,978813939
49,3735,1,978813939
49,1204,1,978813939
49,1193,1,978813972
49,296,1,978813972
49,2858,1,978813972
51,34,1,977947865
51,2599,1,977947889
51,1923,1,977947931
51,39,1,977947984
51,1895,1,977948011
52,70,1,977947827
52,1552,1,977947828
52,886,1,977947828
52,3020,1,977947857
52,1100,1,977947857
52,2126,1,977947882
52,3617,1,977947937
52,2858,1,977947937
52,3785,1,977948003
52,2706,1,977948475
53,1682,1,977984124
53,326,1,977984124
53,1041,1,977984183
53,1060,1,977984183
53,1357,1,977984231
53,222,1,977984231
53,322,1,977984231
53,25,1,977984268
53,431,1,977984268
53,1639,1,977984328
53,1968,1,977984328
53,290,1,977984328
53,1635,1,977984368
53,2943,1,977984368
53,493,1,977984368
53,1466,1,977984409
53,3078,1,977984409
53,3418,1,977984409
53,3668,1,977984409
53,3747,1,977984409
53,1498,1,977984439
53,307,1,977984471
53,235,1,977984471
53,846,1,977984495
53,766,1,977984518
53,3067,1,977984518
53,21,1,977984565
53,1211,1,977984565
53,3685,1,977984565
53,1392,1,977984607
53,592,1,977984657
53,3098,1,977984657
53,3246,1,977984657
53,1680,1,977984657
53,2114,1,977984657
53,94,1,977984694
53,281,1,977984695
53,1279,1,977984721
53,562,1,977984721
53,2194,1,977984747
53,1554,1,977984747
53,2268,1,977984765
53,3252,1,977984765
53,3266,1,977984851
53,302,1,977984903
53,3571,1,977984903
53,446,1,977984959
53,538,1,977984959
53,2639,1,977985009
53,1633,1,977985081
53,3255,1,977985081
53,1729,1,977985081
53,764,1,977985174
53,1810,1,977985174
53,448,1,977985197
53,2000,1,977985197
53,341,1,977985310
53,1735,1,977985339
53,2919,1,977985339
53,1061,1,977985339
53,1271,1,977985532
53,1268,1,977985605
53,1365,1,977985605
53,1701,1,977985663
53,3509,1,977985663
53,838,1,977985703
53,1476,1,977985703
53,2112,1,977985703
53,1660,1,977985746
53,3270,1,977985746
53,3591,1,977985746
53,45,1,977985797
53,2165,1,977985930
53,1589,1,977985930
53,358,1,977985930
53,1059,1,977985959
53,1693,1,977986010
53,1395,1,977986084
53,1621,1,977986084
53,1611,1,977986238
53,269,1,977986238
53,1884,1,977986238
53,345,1,977986324
53,506,1,977986324
53,522,1,977986347
53,1190,1,977986365
53,412,1,977986392
53,1177,1,977986413
53,2252,1,977986413
53,259,1,977986431
53,1290,1,977986492
53,35,1,977986492
53,1620,1,977986913
53,81,1,977986913
53,1888,1,977987470
53,282,1,977987470
53,1918,1,977987497
53,268,1,977987826
53,1836,1,977987956
53,3045,1,977987999
53,893,1,977987999
53,2154,1,977988255
53,1043,1,977988255
53,193,1,977988802
53,581,1,977990888
54,3037,1,977944816
54,1641,1,977944816
54,3421,1,977944816
54,2791,1,977944816
54,34,1,977944859
54,1079,1,977944859
54,3507,1,977944889
56,39,1,977939697
56,3114,1,977939727
56,1923,1,977939751
56,588,1,977939869
56,1641,1,977939869
56,2542,1,977939869
56,2321,1,977939897
56,2706,1,977939897
56,440,1,977939897
56,2302,1,977939927
57,1274,1,977936099
57,1225,1,977936099
57,1258,1,977936132
57,2804,1,977936132
57,1090,1,977936132
57,1242,1,977936132
58,2867,1,977940406
58,2139,1,977940446
58,497,1,977940446
58,695,1,977940916
58,2333,1,977940916
58,3072,1,977940916
58,357,1,977940916
58,595,1,977940969
58,3039,1,977940969
58,2463,1,977940969
58,3476,1,977940969
58,39,1,977940969
58,2795,1,977940995
58,1747,1,977941023
58,1210,1,977941023
58,3868,1,977941054
58,2025,1,977941054
58,2706,1,977941081
58,1466,1,977941125
58,1954,1,977941125
58,2057,1,977941185
58,2078,1,977941185
58,3210,1,977941214
58,342,1,977941246
58,3148,1,977941276
58,367,1,977941276
58,1125,1,977941331
58,3101,1,977941364
58,3948,1,977941493
58,3176,1,977941493
58,356,1,977941493
58,3893,1,977941523
58,2124,1,977941553
58,2891,1,977941600
58,2118,1,977941691
58,924,1,977941805
58,2140,1,977941845
58,2117,1,977941845
58,3175,1,977941890
58,3699,1,977941890
58,2116,1,977941890
58,2407,1,977941967
58,1909,1,977941967
58,2105,1,977941967
58,1396,1,977941973
58,2454,1,977942000
58,2528,1,977942000
58,2640,1,977942000
58,2011,1,977942000
58,671,1,977942030
58,3070,1,977942030
58,2657,1,977942030
58,2311,1,977942063
58,2054,1,977942104
58,674,1,977942104
58,2364,1,977942104
58,316,1,977942104
58,780,1,977942156
58,2613,1,977942156
58,3033,1,977942193
58,2668,1,977942193
58,2034,1,977942193
58,788,1,977942240
58,435,1,977942296
58,2986,1,977942329
59,1252,1,1041967475
59,590,1,1041967475
59,509,1,1041967732
59,1066,1,1041967732
59,58,1,1041967787
59,2919,1,1041967849
59,959,1,1041967910
59,1304,1,1041967935
59,3359,1,1041967983
59,1234,1,1041967995
59,1283,1,1041968017
59,1226,1,1041968017
59,515,1,1041968028
59,608,1,1041968077
59,1935,1,1041968094
59,2028,1,1041968094
59,1269,1,1041968140
59,1284,1,1041968140
59,903,1,1041968140
59,905,1,1041968164
59,3871,1,1041968282
59,953,1,1041968282
60,1459,1,977932313
60,1625,1,977932313
60,1711,1,977932313
60,1597,1,977932313
60,350,1,977932313
60,1092,1,977932352
60,2583,1,977932390
62,3729,1,977969139
62,3468,1,977969335
62,1267,1,977969382
62,3011,1,977969382
62,3634,1,977969382
62,1207,1,977969382
62,1219,1,977969382
62,1304,1,977969382
62,3789,1,977969426
62,1276,1,977969426
62,909,1,977969426
62,1947,1,977969552
62,1950,1,977969552
62,2300,1,977969598
62,3350,1,977969598
62,2782,1,977969598
62,2863,1,977969598
62,3330,1,977969681
62,3507,1,977969681
62,2857,1,977969681
62,1209,1,977969696
62,1035,1,977969729
62,2529,1,977969775
62,3296,1,977969775
62,2729,1,977969775
62,2820,1,977969775
62,3168,1,977969806
62,2870,1,977969806
62,2946,1,977969840
62,922,1,977970024
62,926,1,977970024
62,1945,1,977970024
62,1104,1,977970024
62,904,1,977970066
62,916,1,977970066
62,899,1,977970066
62,1944,1,977970066
62,1283,1,977970109
62,910,1,977970109
62,2186,1,977970109
62,2664,1,977970109
62,3871,1,977970110
62,969,1,977970154
62,1946,1,977970154
62,1203,1,977970154
62,949,1,977970226
62,3365,1,977970226
62,1103,1,977970226
62,2183,1,977970270
62,3088,1,977970270
62,2939,1,977970461
63,1682,1,979518436
63,70,1,979518495
63,6,1,979518533
63,1950,1,979518533
63,1407,1,980111244
63,1225,1,980111298
63,3007,1,980111343
63,1094,1,980111375
63,750,1,980111402
63,541,1,980111457
64,1717,1,977892637
64,3273,1,977892637
64,1754,1,977892673
64,3555,1,977892698
64,2858,1,977892800
65,592,1,994565875
65,2987,1,994565893
65,2470,1,994565908
65,2133,1,994565962
65,2421,1,994566008
65,2950,1,994566008
65,2471,1,994566039
65,1797,1,1010208577
65,3552,1,1010857467
65,1250,1,1010857515
65,1090,1,1010857527
65,1294,1,1010857544
65,3448,1,1010857558
65,1298,1,1010857626
65,3066,1,1010857647
65,2815,1,1010857675
65,3147,1,1018930306
65,260,1,1022468309
65,2628,1,1022468310
65,1210,1,1022468310
65,2194,1,1033335197
65,953,1,1041090068
67,150,1,977886662
67,3685,1,977886662
67,2067,1,977886703
67,3471,1,977886703
67,3424,1,977886746
67,1954,1,977886746
67,2398,1,977886855
67,1287,1,977886895
67,909,1,977887019
67,994,1,977887019
67,1962,1,977887088
67,902,1,977887126
68,2064,1,991375952
68,2324,1,991375952
68,223,1,991375952
68,2355,1,991375973
68,2300,1,991375985
68,2657,1,991376026
68,1966,1,991376070
68,1270,1,991376109
68,1517,1,991376175
68,1747,1,991376187
69,1653,1,977882159
69,1682,1,977882159
69,1721,1,977882214
69,161,1,977882214
69,1357,1,977882255
69,1810,1,977882255
69,3148,1,977882282
69,1834,1,977882282
69,321,1,977882326
69,446,1,977882365
69,1120,1,977882398
70,2700,1,977878254
70,2762,1,977878254
70,3157,1,977878287
70,3176,1,977878287
70,2987,1,977878322
70,3114,1,977878322
70,3793,1,977878348
72,1187,1,977869485
72,17,1,977869485
72,2028,1,977869485
72,150,1,977869511
72,3105,1,977869538
72,3418,1,977869538
73,592,1,977941376
73,1275,1,977941376
73,2985,1,977941404
73,3949,1,981315429
73,785,1,981315509
73,1028,1,981315509
73,2657,1,981315586
73,1371,1,981315604
73,1374,1,981605005
73,2001,1,981605016
73,2105,1,981605016
73,1205,1,981605029
73,2370,1,981605045
73,3444,1,981605045
73,3868,1,981605156
73,2081,1,981605174
73,3552,1,981605174
73,1297,1,981605191
73,3087,1,981605191
73,3448,1,981605247
73,3033,1,981605264
73,2717,1,981605302
73,3052,1,981605594
73,3889,1,984282049
74,1419,1,993338929
74,858,1,993338943
74,615,1,993338969
74,593,1,993339006
74,50,1,993339024
74,1066,1,993339024
75,2581,1,977853181
75,2082,1,977853313
75,2124,1,977853335
75,2572,1,977853365
75,924,1,978378879
75,2571,1,978749134
75,671,1,978749150
75,780,1,978749168
75,480,1,978749168
75,2012,1,978749195
75,788,1,978749236
75,1831,1,978749236
75,1544,1,978749253
75,745,1,978749351
75,2394,1,978749351
75,1148,1,978749351
75,1460,1,978749442
75,216,1,978750042
75,2683,1,978750231
75,2694,1,978750251
75,1911,1,978750303
75,3408,1,978750335
75,2392,1,978750501
75,2761,1,978750501
76,3105,1,977848319
76,3148,1,977848319
76,474,1,977848319
76,3793,1,989092133
76,3578,1,989092133
76,3300,1,989092194
76,3452,1,989092194
76,3717,1,989092194
76,3827,1,989092194
76,3897,1,989092288
76,3783,1,989092318
76,3328,1,989092352
76,3317,1,989092409
76,3408,1,989092409
76,3510,1,989092470
78,3175,1,978571083
78,2384,1,978571083
78,2499,1,978571083
78,1794,1,978571083
78,1042,1,978571083
78,52,1,978571083
78,471,1,978571083
78,1171,1,978571083
78,2155,1,978571175
78,2302,1,978571175
78,1517,1,978571175
78,1914,1,978571175
78,539,1,978571280
78,562,1,978571280
78,3247,1,978571371
78,417,1,978571371
80,1408,1,977788538
80,24,1,977788576
80,3247,1,977788757
80,3252,1,977788757
80,48,1,977788757
80,1917,1,977789264
80,590,1,993780330
81,2028,1,977786280
81,913,1,977786393
81,3468,1,977786393
81,1214,1,977786393
81,3836,1,977786393
81,1284,1,977786439
81,1299,1,977786439
81,3334,1,977786439
81,3543,1,977786487
81,1394,1,977786529
81,1233,1,977786529
81,1258,1,977786653
81,2971,1,977786653
81,3421,1,977786694
81,260,1,977786694
82,587,1,977775756
82,733,1,977775756
82,2278,1,977775756
82,2353,1,977775756
82,3256,1,977775756
82,349,1,977775756
82,1407,1,977775819
82,832,1,977775819
82,3044,1,977775819
82,230,1,977775819
82,1370,1,977775855
82,1722,1,977775855
82,10,1,977775855
82,3686,1,977775855
82,356,1,977776092
82,628,1,978816906
82,47,1,978816999
82,474,1,978816999
83,1097,1,977720825
83,2138,1,977720896
83,2140,1,977720896
83,2161,1,977720896
83,2193,1,977720896
83,2005,1,977720896
83,2143,1,977720995
83,2453,1,977720995
83,2628,1,977720995
83,1967,1,977720995
83,2105,1,977720995
83,60,1,977721051
84,1198,1,977717559
84,750,1,977717723
84,527,1,977717723
84,1222,1,977717757
84,2858,1,977717867
86,2396,1,978814055
86,2454,1,978814106
86,260,1,978814205
86,1088,1,978814254
86,236,1,980805500
86,920,1,980805528
86,3005,1,983319800
86,3147,1,983319953
87,2006,1,977694773
87,3793,1,977694817
87,3639,1,977694817
87,2000,1,977694817
